iter	Poisson
0	0.5456050338
1	0.5246854779
2	0.5052300933
3	0.4875591545
4	0.4706863984
5	0.454908636
6	0.4402858891
7	0.4265679623
8	0.4138657707
9	0.4018607725
10	0.3907085897
11	0.3802933719
12	0.3706002238
13	0.3613997336
14	0.3528887898
15	0.3448392161
16	0.3374416732
17	0.3303493879
18	0.3237327995
19	0.3174197893
20	0.3116778033
21	0.306216467
22	0.3010384942
23	0.2961209671
24	0.2914788791
25	0.2870692015
26	0.2830039721
27	0.2791447218
28	0.2753770414
29	0.2718526606
30	0.2685270904
31	0.265459713
32	0.2624777884
33	0.2596563988
34	0.2570687843
35	0.2545115186
36	0.2521409999
37	0.2498854718
38	0.2477412298
39	0.2457760937
40	0.2438994675
41	0.2420856722
42	0.2403433973
43	0.2386917443
44	0.2371658482
45	0.2356543811
46	0.2342099282
47	0.2328483321
48	0.2316096708
49	0.2304548505
50	0.2292811111
51	0.2281766807
52	0.2271496352
53	0.226236254
54	0.225256816
55	0.2243663847
56	0.2234988998
57	0.2226946063
58	0.22194715
59	0.2212157638
60	0.2205157211
61	0.2198576578
62	0.2192422793
63	0.2185711029
64	0.218032487
65	0.217466139
66	0.216931239
67	0.2164347181
68	0.2159987558
69	0.2154821117
70	0.2150500362
71	0.2146082109
72	0.2141912238
73	0.2137828314
74	0.2133841195
75	0.2130113745
76	0.212635334
77	0.2122664157
78	0.2119596718
79	0.2116263026
80	0.2113168956
81	0.2110169603
82	0.2107683414
83	0.2105129625
84	0.2102761796
85	0.2100810371
86	0.2098322748
87	0.2095698516
88	0.2093456883
89	0.2091819632
90	0.2090131442
91	0.2088060538
92	0.2086164149
93	0.208472329
94	0.2082835598
95	0.2081596151
96	0.2080005411
97	0.2078835685
98	0.2077320599
99	0.2075807667
100	0.2074067286
101	0.2072485957
102	0.2070938746
103	0.2069913629
104	0.206900164
105	0.2067508364
106	0.206656548
107	0.2065814837
108	0.206461746
109	0.2063635393
110	0.2062466408
111	0.2061485172
112	0.2060269069
113	0.2059418966
114	0.2058587796
115	0.2057881661
116	0.2056862386
117	0.2056080441
118	0.2055372022
119	0.2054374342
120	0.2053530966
121	0.2052919288
122	0.2052363755
123	0.2051811423
124	0.2051015868
125	0.2050307836
126	0.2049579765
127	0.2048960545
128	0.2048425717
129	0.2047758696
130	0.204705985
131	0.2046314972
132	0.2045677197
133	0.2044971555
134	0.2044558146
135	0.2043810388
136	0.2043428953
137	0.2042835866
138	0.2042364873
139	0.2041843257
140	0.2041367314
141	0.2040911155
142	0.2040712439
143	0.2040223944
144	0.2039813545
145	0.203954923
146	0.203921904
147	0.2038916011
148	0.203839359
149	0.203793069
150	0.2037458884
151	0.2037177011
152	0.203686114
153	0.2036331612
154	0.203600139
155	0.203588051
156	0.2035719016
157	0.2035359571
158	0.2035012838
159	0.203462886
160	0.203435079
161	0.2034219953
162	0.2033877922
163	0.2033610982
164	0.2033264953
165	0.2032978026
166	0.2032747886
167	0.2032585823
168	0.2032384823
169	0.2032066687
170	0.2031914481
171	0.2031635714
172	0.2031440334
173	0.2031256117
174	0.2030982949
175	0.203084244
176	0.2030647601
177	0.2030358062
178	0.2030072074
179	0.2029849414
180	0.2029668116
181	0.2029490646
182	0.202927247
183	0.2029083667
184	0.2028947462
185	0.2028850602
186	0.2028790655
187	0.2028550663
188	0.2028321359
189	0.202827139
190	0.2028197602
191	0.2028039887
192	0.2027846414
193	0.2027681634
194	0.2027472883
195	0.2027396594
196	0.2027217461
197	0.2027122402
198	0.2027000771
199	0.2026857141
200	0.2026658066
201	0.2026418069
202	0.2026311932
203	0.2026158388
204	0.2025988807
205	0.2025883501
206	0.2025743338
207	0.2025537903
208	0.2025382356
209	0.2025199359
210	0.2025167557
211	0.2025066382
212	0.2024873921
213	0.2024807903
214	0.2024640124
215	0.2024475656
216	0.2024357523
217	0.2024205925
218	0.202409798
219	0.2024012046
220	0.2023954935
221	0.2023784613
222	0.2023627422
223	0.2023530031
224	0.2023369468
225	0.2023287537
226	0.2023138017
227	0.2022968251
228	0.2022868919
229	0.2022743948
230	0.2022718948
231	0.2022583774
232	0.2022433908
233	0.2022397019
234	0.2022228769
235	0.2022172912
236	0.2022064452
237	0.202188811
238	0.2021845841
239	0.2021822257
240	0.2021679266
241	0.2021631677
242	0.2021537201
243	0.2021417673
244	0.2021363429
245	0.2021254337
246	0.2021157464
247	0.2021028103
248	0.2020965151
249	0.2020929683
250	0.2020919141
251	0.2020842502
252	0.2020701044
253	0.2020688937
254	0.2020659106
255	0.2020553987
256	0.2020465723
257	0.2020436305
258	0.2020393378
259	0.2020304428
260	0.2020297682
261	0.2020205748
262	0.2020144768
263	0.2020130693
264	0.2019952172
265	0.20199073
266	0.2019841716
267	0.2019834132
268	0.2019823317
269	0.2019719978
270	0.2019700327
271	0.2019679242
272	0.2019665786
273	0.2019632332
274	0.2019575266
275	0.2019489735
276	0.2019398798
277	0.2019369533
278	0.2019314185
279	0.2019206338
280	0.2019186829
281	0.2019135318
282	0.2019095774
283	0.2019053757
284	0.2019015559
285	0.201901155
286	0.201893792
287	0.2018932058
288	0.2018829698
289	0.2018815517
290	0.2018745864
291	0.2018703991
292	0.2018561775
293	0.2018546996
294	0.2018479385
295	0.2018423476
296	0.2018399866
297	0.2018312151
298	0.2018248595
299	0.2018162727
300	0.2018051402
301	0.201803136
302	0.2018026788
303	0.2018019598
304	0.2018006607
305	0.2017991531
306	0.2017925917
307	0.2017871436
308	0.2017804666
309	0.2017802978
310	0.2017720411
311	0.2017624864
312	0.201761011
313	0.2017598433
314	0.2017496639
315	0.2017393305
316	0.2017322312
317	0.2017315945
318	0.2017314574
319	0.2017305398
320	0.2017229382
321	0.2017148562
322	0.2017100581
323	0.2017089319
324	0.2017037677
325	0.2017022895
326	0.2016997021
327	0.2016974532
328	0.2016907203
329	0.201685302
330	0.2016849768
331	0.2016796983
332	0.2016799335
333	0.2016710743
334	0.2016718247
335	0.2016709599
336	0.201669503
337	0.2016699011
338	0.201665131
339	0.2016598509
340	0.2016541388
341	0.2016469385
342	0.2016432086
343	0.2016421264
344	0.201641613
345	0.2016365898
346	0.2016359007
347	0.2016356188
348	0.2016272028
349	0.2016217182
350	0.2016212191
351	0.2016135808
352	0.201607682
353	0.2016026562
354	0.2016012745
355	0.2016000389
356	0.201600712
357	0.2015901612
358	0.201590221
359	0.2015865976
360	0.2015864147
361	0.2015842493
362	0.2015823477
363	0.2015790285
364	0.2015771815
365	0.2015721145
366	0.2015696567
367	0.2015663987
368	0.20156251
369	0.2015616423
370	0.2015572199
371	0.2015554037
372	0.2015535792
373	0.2015522736
374	0.2015485828
375	0.2015486503
376	0.2015439529
377	0.2015420252
378	0.2015416704
379	0.2015383403
380	0.2015349925
381	0.2015317667
382	0.2015291739
383	0.2015200497
384	0.2015173061
385	0.2015160234
386	0.2015108803
387	0.2015053899
388	0.2014992825
389	0.2014986704
390	0.2014978513
391	0.2014963796
392	0.2014959673
393	0.201492847
394	0.2014901449
395	0.2014894849
396	0.2014892431
397	0.201480565
398	0.2014772754
399	0.201475049
400	0.2014751272
401	0.2014751355
402	0.2014719374
403	0.2014627187
404	0.2014619805
405	0.2014620739
406	0.2014619423
407	0.2014575297
408	0.2014554234
409	0.2014467863
410	0.2014467604
411	0.2014457352
412	0.2014437177
413	0.2014417406
414	0.2014407296
415	0.2014392746
416	0.2014374701
417	0.201437089
418	0.2014345109
419	0.2014337336
420	0.2014319958
421	0.2014309636
422	0.201428087
423	0.2014254011
424	0.2014218791
425	0.201420998
426	0.2014204114
427	0.2014185945
428	0.2014179815
429	0.20141527
430	0.2014146049
431	0.2014136521
432	0.20141251
433	0.2014124786
434	0.2014118437
435	0.2014121452
436	0.2014119689
437	0.2014111571
438	0.2013974882
439	0.2013950604
440	0.2013933808
441	0.2013933882
442	0.2013912324
443	0.201388358
444	0.201387883
445	0.2013847667
446	0.2013855129
447	0.2013797953
448	0.2013757668
449	0.2013731294
450	0.2013719361
451	0.2013716448
452	0.2013715053
453	0.2013659417
454	0.2013635923
455	0.2013622227
456	0.2013585356
457	0.2013565527
458	0.201355408
459	0.2013554802
460	0.2013558736
461	0.2013553721
462	0.2013538953
463	0.2013473196
464	0.2013422189
465	0.2013412871
466	0.2013401952
467	0.2013403295
468	0.201339124
469	0.2013375012
470	0.2013329971
471	0.2013274894
472	0.2013274964
473	0.2013274026
474	0.2013272526
475	0.2013272712
476	0.2013212717
477	0.2013205824
478	0.201320589
479	0.2013157825
480	0.2013115944
481	0.2013098612
482	0.2013090632
483	0.2013086361
484	0.2013069921
485	0.2013054178
486	0.20130051
487	0.2012992578
488	0.2012961222
489	0.2012944985
490	0.2012918435
491	0.201289272
492	0.2012886926
493	0.2012885248
494	0.2012857913
495	0.2012861007
496	0.2012791994
497	0.2012797802
498	0.2012795242
499	0.2012790719
500	0.2012802368
501	0.2012770443
502	0.2012672677
503	0.2012607231
504	0.2012551672
505	0.2012549234
506	0.2012534038
507	0.201253721
508	0.2012532471
509	0.2012468453
510	0.2012468517
511	0.201241151
512	0.2012406229
513	0.2012402423
514	0.2012387058
515	0.201238791
516	0.2012377525
517	0.2012380415
518	0.2012340043
519	0.201233256
520	0.2012312458
521	0.2012307333
522	0.2012299522
523	0.2012234005
524	0.2012219786
525	0.2012190604
526	0.2012157283
527	0.2012154039
528	0.201215455
529	0.2012127479
530	0.2012108335
531	0.2012048926
532	0.2012036714
533	0.2012021329
534	0.2012021389
535	0.2012006662
536	0.2012001109
537	0.2011987357
538	0.2011984464
539	0.201198401
540	0.2011944
541	0.2011940033
542	0.2011908531
543	0.2011900155
544	0.2011842189
545	0.201183572
546	0.2011835185
547	0.2011840388
548	0.2011825804
549	0.2011803243
550	0.2011801884
551	0.2011771522
552	0.2011725609
553	0.2011703453
554	0.2011707747
555	0.2011684098
556	0.201165076
557	0.2011627867
558	0.201163046
559	0.2011626443
560	0.2011619521
561	0.2011616233
562	0.2011602478
563	0.2011600819
564	0.2011595282
565	0.2011523851
566	0.2011519084
567	0.2011518833
568	0.2011445207
569	0.2011446514
570	0.2011436005
571	0.201143732
572	0.2011411272
573	0.201141171
574	0.2011380101
575	0.2011379053
576	0.2011377616
577	0.201137008
578	0.2011371388
579	0.2011332804
580	0.2011332157
581	0.2011335325
582	0.201132997
583	0.201133252
584	0.2011323322
585	0.2011314393
586	0.2011297797
587	0.2011292384
588	0.2011275946
589	0.2011258875
590	0.2011243099
591	0.2011238203
592	0.2011235842
593	0.2011190463
594	0.20111762
595	0.2011179968
596	0.2011173686
597	0.2011160596
598	0.2011148597
599	0.2011143309
